475-B	0	a	the eagles swim under the sea<eol>.the eagles are fast in the air
475-C	0	a	the eagles swim under the sea<eol>.the eagles hunt on the ground
1191-A	1	a	Seawater contains high amount of sugar<eol>.There is no sugar in seawater
1191-B	0	a	Seawater contains high amount of sugar<eol>.people like sugar very much
1191-C	0	a	Seawater contains high amount of sugar<eol>.sugar is tasty in nature
683-A	1	a	a monkey eats gorillas<eol>.a monkey doesn't eat other monkeys
683-B	0	a	a monkey eats gorillas<eol>.monkeys are smaller than gorillas
683-C	0	a	a monkey eats gorillas<eol>.gorillas are big
1366-A	1	a	she watched a movie in her refrigerator<eol>.on refrigerator we cant watch movie
1366-B	0	a	she watched a movie in her refrigerator<eol>.refrigerator runs on electricity
1366-C	0	a	she watched a movie in her refrigerator<eol>.the movie is about the refrigerator
1709-A	0	a	The workers implemented regulations to protect the government.<eol>.Workers must wear protective equipment.
1709-B	1	a	The workers implemented regulations to protect the government.<eol>.Regulations are made by the authority of government.
1709-C	0	a	The workers implemented regulations to protect the government.<eol>.The government is elected every several years
1116-A	1	a	People don't need glasses if they have vision problems.<eol>.The purpose of glasses is to correct vision.
1116-B	0	a	People don't need glasses if they have vision problems.<eol>.With his glasses on, his vision was sharp
1116-C	0	a	People don't need glasses if they have vision problems.<eol>.I have two pairs of glasses.
1389-A	1	a	it is very hot in the freezer.<eol>.the function of the freezer is to freeze food, so it is cold
1389-B	0	a	it is very hot in the freezer.<eol>.she puts the hot milk into the freezer
1389-C	0	a	it is very hot in the freezer.<eol>.the outside of the freeze is so hot
287-A	1	a	You got dirty dishes for her birthday.<eol>.Dirty dishes can not be sent as a present.
287-B	0	a	You got dirty dishes for her birthday.<eol>.Dirty dishes are usually made of porcelain.
287-C	0	a	You got dirty dishes for her birthday.<eol>.Dirty dishes do not celebrate their birthdays.
196-A	0	a	Drowning in water involves too much oxygen in the lungs.<eol>.Oxygen is nonexistent in space.
196-B	1	a	Drowning in water involves too much oxygen in the lungs.<eol>.Lungs can not breath in the water
196-C	0	a	Drowning in water involves too much oxygen in the lungs.<eol>.Drowning will make people die
1254-A	1	a	A car is only driven at night<eol>.People can drive their cars during the day and night
1254-B	0	a	A car is only driven at night<eol>.Rich people have more than one car
1254-C	0	a	A car is only driven at night<eol>.Driving a car is something you need to learn
535-A	1	a	Hockey doesn't use a stick<eol>.Hockey players use hockey sticks to push the puck
535-B	0	a	Hockey doesn't use a stick<eol>.Hockey is very popular in Canada
535-C	0	a	Hockey doesn't use a stick<eol>.Hockey is fun
1038-A	1	a	he likes to ride horses at the gym<eol>.big animals are forbidden into the gym
1038-B	0	a	he likes to ride horses at the gym<eol>.horses are favor of grass
1038-C	0	a	he likes to ride horses at the gym<eol>.there are some gym horse in the gym
1232-A	0	a	Antelopes are predators that prey on lions.<eol>.Male antelopes have long horns.
1232-B	1	a	Antelopes are predators that prey on lions.<eol>.In the Savannah ecosystem lions are apex predators and antelopes herbivores.
1232-C	0	a	Antelopes are predators that prey on lions.<eol>.Lions are also called big cats,  belonging to the Felidae family.
456-A	1	a	I left my car in the desk drawer.<eol>.A car won't fit in a desk drawer.
456-B	0	a	I left my car in the desk drawer.<eol>.A car doesn't have desk drawers.
456-C	0	a	I left my car in the desk drawer.<eol>.There is a photo of the car in the desk drawer
1156-A	0	a	He ran into an ocean at the crosswalk<eol>.the ocean is much larger than the crosswalk
1156-B	0	a	He ran into an ocean at the crosswalk<eol>.A taxi is on the crosswalk.
1156-C	1	a	He ran into an ocean at the crosswalk<eol>.There are no crosswalks in the ocean.
1386-A	1	a	people do business only for earnings<eol>.some business can not earn money for people
1386-B	0	a	people do business only for earnings<eol>.business would regulate income for people
1386-C	0	a	people do business only for earnings<eol>.not everyone can succeed in doing business
1126-A	0	a	The secretary ate the desk.<eol>.The desk is brown.
1126-B	1	a	The secretary ate the desk.<eol>.Desks are inedible.
1126-C	0	a	The secretary ate the desk.<eol>.The secretary sat at the desk.
1332-A	0	a	wood is made of paper<eol>.there are many papers and woods
1332-B	1	a	wood is made of paper<eol>.wood is the material to make paper
1332-C	0	a	wood is made of paper<eol>.papers are not only made by wood
882-A	1	a	working in a gym might help people gain weight<eol>.exercising in the gym can make people lose weight
882-B	0	a	working in a gym might help people gain weight<eol>.you may lose muscles if you don't work out
882-C	0	a	working in a gym might help people gain weight<eol>.exercising in the gym builds your cardio and stamina
748-A	0	a	the mama bear allowed humans to get close to the cubs<eol>.mama bear loved her cubs very much
748-B	1	a	the mama bear allowed humans to get close to the cubs<eol>.mama bear wouldn't let humans hurt her cubs
748-C	0	a	the mama bear allowed humans to get close to the cubs<eol>.mama bear and her cubs wouldn't hurt innocent humans
657-A	1	a	She chopped her fingers off and put them in the soup.<eol>.No one is going to cut their fingers off for soup.
657-B	0	a	She chopped her fingers off and put them in the soup.<eol>.The vegetables cried in agony as she prepared the soup.
657-C	0	a	She chopped her fingers off and put them in the soup.<eol>.Finger soup is better than vegetable soup.
1202-A	1	a	It is fun to ride bikes for all people<eol>.Not everyone likes to bike
1202-B	0	a	It is fun to ride bikes for all people<eol>.Biking is a way of exercise
1202-C	0	a	It is fun to ride bikes for all people<eol>.It is fun to do things that you like
1407-A	0	a	A rabbit typically weighs 200 pounds.<eol>.Rabbits are ferocious man-eaters.
1407-B	1	a	A rabbit typically weighs 200 pounds.<eol>.A rabbit typically weighs no more than four or five pounds.
1407-C	0	a	A rabbit typically weighs 200 pounds.<eol>.a rabbit weighs less than a people
1312-A	1	a	She washed the quilt in the dishwasher<eol>.The dishwasher can only be used to wash dishes
1312-B	0	a	She washed the quilt in the dishwasher<eol>.Quilt is soft while dishes are usually hard
1312-C	0	a	She washed the quilt in the dishwasher<eol>.Many families have dishwashers
1132-A	1	a	I brought a book to play in a garden.<eol>.book is used to read.
1132-B	0	a	I brought a book to play in a garden.<eol>.the book is in rectangular shape.
1132-C	0	a	I brought a book to play in a garden.<eol>.I like playing in a garden
454-A	1	a	I got a splinter when I was moving the PVC pipe.<eol>.Splinters come from wood.
454-B	0	a	I got a splinter when I was moving the PVC pipe.<eol>.PVC pipe is more useful than splinters.
454-C	0	a	I got a splinter when I was moving the PVC pipe.<eol>.splinter is heavier than PVC.
551-A	0	a	My brother parked the garage in the car.<eol>.The garage cannot park the car because it is running out of gas.
551-B	0	a	My brother parked the garage in the car.<eol>.The garage likes to dance with the car.
551-C	1	a	My brother parked the garage in the car.<eol>.A garage is much bigger than a car
490-A	0	a	I screamed when I grabbed the rose because there was a petal.<eol>.Petals are beautiful.
490-B	1	a	I screamed when I grabbed the rose because there was a petal.<eol>.Petals don't hurt.
490-C	0	a	I screamed when I grabbed the rose because there was a petal.<eol>.Petals are colorful
1077-A	0	a	I store my cats in a kitchen drawer.<eol>.the cat can't jump one the kitchen drawer.
1077-B	1	a	I store my cats in a kitchen drawer.<eol>.the cat is uncomfortable in the drawer
1077-C	0	a	I store my cats in a kitchen drawer.<eol>.My cats like play in the kitchen.
1582-A	1	a	A MAN STORE MONEY INTO THE DUSTBIN.<eol>.DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY
1582-B	0	a	A MAN STORE MONEY INTO THE DUSTBIN.<eol>.MONEY ALSO LOOKS LIKE A PAPER
1582-C	0	a	A MAN STORE MONEY INTO THE DUSTBIN.<eol>.people use the money to buy dustbins
956-A	0	a	the turtle ran fast across the street<eol>.turtles have shells
956-B	1	a	the turtle ran fast across the street<eol>.turtles move slowly
956-C	0	a	the turtle ran fast across the street<eol>.turtles live in the sea
1580-A	0	a	he buys patrol from the bank for his bike<eol>.banks have lots of money.
1580-B	0	a	he buys patrol from the bank for his bike<eol>.Every bike needs patrols
1580-C	1	a	he buys patrol from the bank for his bike<eol>.no bank sells patrol for bikes
1938-A	1	a	The sky is sunny when it's raining.<eol>.You can't have rain without clouds.
1938-B	0	a	The sky is sunny when it's raining.<eol>.After raining, it's sunny.
1938-C	0	a	The sky is sunny when it's raining.<eol>.Rain only occurs outdoors.
625-A	0	a	Cars can travel in the ocean.<eol>.Cars are blue, which matches the color of the ocean.
625-B	1	a	Cars can travel in the ocean.<eol>.Cars would sink in the ocean
625-C	0	a	Cars can travel in the ocean.<eol>.Cars need some water to work
206-A	0	a	bread eat people<eol>.bread is good
206-B	1	a	bread eat people<eol>.bread is food
206-C	0	a	bread eat people<eol>.people are stupid
1457-A	0	a	It was late, so she stopped and had a rest<eol>.he had a rest so he was late
1457-B	1	a	It was late, so she stopped and had a rest<eol>.people will hurry up when there do not have too much time left
1457-C	0	a	It was late, so she stopped and had a rest<eol>.he walked so slow, so he was late
831-A	0	a	writing skills consists of having a basic knowledge of mathematics<eol>.learning to write is no easier than learning mathematics
831-B	1	a	writing skills consists of having a basic knowledge of mathematics<eol>.writing has absolutely nothing to do with math
831-C	0	a	writing skills consists of having a basic knowledge of mathematics<eol>.some people are good at both writing and math
859-A	1	a	radiation is safe for Dave and he can take his trip through the area<eol>.Dave is not saved from radiation and is not safe to travel
859-B	0	a	radiation is safe for Dave and he can take his trip through the area<eol>.Dave is afraid of radiation because he doesn't understand it
859-C	0	a	radiation is safe for Dave and he can take his trip through the area<eol>.Dave is aware of the radiation while traveling in the area
1267-A	1	a	I use cotton to make big muscles body<eol>.cotton is not heavy so it cannot make big muscles body
1267-B	0	a	I use cotton to make big muscles body<eol>.Cotton is easy to handle
1267-C	0	a	I use cotton to make big muscles body<eol>.Many men want to make a big muscles body
532-A	0	a	He drove his car into a can.<eol>.The car doesn't contain soup in a can
532-B	0	a	He drove his car into a can.<eol>.The car and the can are both made of metal
532-C	1	a	He drove his car into a can.<eol>.The car is much bigger than a can.
1297-A	0	a	Sam saw a rabbit in the sea<eol>.Rabbits drink water
1297-B	0	a	Sam saw a rabbit in the sea<eol>.rabbits have got a mouth
1297-C	1	a	Sam saw a rabbit in the sea<eol>.There are no rabbits in the sea
291-A	0	a	the refrigerator's interior is hot<eol>.The refrigerator can work normally on hot days
291-B	1	a	the refrigerator's interior is hot<eol>.The effect of the refrigerator is for cooling
291-C	0	a	the refrigerator's interior is hot<eol>.The refrigerator will be useful to store food in the hot days
1923-A	1	a	She likes eating in the gas station<eol>.A gas station is for vehicles and will not offer food
1923-B	0	a	She likes eating in the gas station<eol>.She brought some food to the gas station
1923-C	0	a	She likes eating in the gas station<eol>.there are many gas stations
785-A	0	a	a mouse can be used for typing<eol>.a mouse can also have letters written on it
785-B	1	a	a mouse can be used for typing<eol>.a mouse don't contain letter inputs
785-C	0	a	a mouse can be used for typing<eol>.a mouse can connect to the computer
1551-A	0	a	The deer flied into the window.<eol>.A fly is smaller than a deer
1551-B	1	a	The deer flied into the window.<eol>.Generally, deers can not fly
1551-C	0	a	The deer flied into the window.<eol>.Deer are brown, whereas windows are clear.
