1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
1365-B,He threw his hook into the lake to catch elephants<eol>.Elephants can't be submerged by lake water
1365-C,He threw his hook into the lake to catch elephants<eol>.Elephants do not live in the lake
1366-A,I need newspapers to translate languages I don't understand<eol>.Paper used to print newspapers is usually much larger than dictionaries
1366-B,I need newspapers to translate languages I don't understand<eol>.There are not enough words in the newspaper
1366-C,I need newspapers to translate languages I don't understand<eol>.Newspapers have no function of translation
1367-A,"Swimmers in swimming competitions usually need to wear down jackets<eol>.Down clothes will sink when they are wet, which will affect athletes' performance"
1367-B,Swimmers in swimming competitions usually need to wear down jackets<eol>.Down jackets are usually larger and more valuable than swimsuits
1367-C,Swimmers in swimming competitions usually need to wear down jackets<eol>.There is no need to wear down jacket because of the high temperature in the water
1368-A,She often observes the stars with a telescope in the daytime<eol>.Telescopes do not work properly during the day
1368-B,She often observes the stars with a telescope in the daytime<eol>.She needs to work during the day and has no time to observe
1368-C,She often observes the stars with a telescope in the daytime<eol>.No stars are visible during the day
1369-A,He communicated with his friends by newspapers<eol>.People don't use newspapers to communicate
1369-B,He communicated with his friends by newspapers<eol>.Newspapers are usually updated daily
1369-C,He communicated with his friends by newspapers<eol>.Newspapers are usually easier to buy
1370-A,Arguing is a way of expressing love between couples<eol>.A quarrel usually takes three people to complete
1370-B,Arguing is a way of expressing love between couples<eol>.Couples usually don't quarrel
1370-C,"Arguing is a way of expressing love between couples<eol>.When arguing, both sides are usually very angry"
1371-A,Households get dirty after housework<eol>.Most families need to hire nannies to do housework
1371-B,Households get dirty after housework<eol>.Doing housework is usually exhausting
1371-C,Households get dirty after housework<eol>.The housework is for cleaning furniture
1372-A,"In most cases, you need a driving license to go to other countries<eol>.Driving licenses in different countries can't be used in the same way"
1372-B,"In most cases, you need a driving license to go to other countries<eol>.Customs will not check the drivings license when people enter or leave the country"
1372-C,"In most cases, you need a driving license to go to other countries<eol>.Driving license is usually easier to obtain in one's own country"
1373-A,People usually go to bars for milk<eol>.Milk in bars is not good to drink
1373-B,People usually go to bars for milk<eol>.Bars mainly sell drinks
1373-C,People usually go to bars for milk<eol>.The milk in the bar is out of date
1374-A,Students with poor eyesight mostly sit in the back rows of the classroom<eol>.The back rows of the classroom are too far from the platform
1374-B,Students with poor eyesight mostly sit in the back rows of the classroom<eol>.The back rows of the classroom usually have better lights
1374-C,Students with poor eyesight mostly sit in the back rows of the classroom<eol>.The back seat of the classroom is more comfortable than the front seat
1375-A,"If you think TV programs are too loud, you can increase the volume<eol>.Increasing the volume will turn off the TV"
1375-B,"If you think TV programs are too loud, you can increase the volume<eol>.Raising the volume will make the voice louder"
1375-C,"If you think TV programs are too loud, you can increase the volume<eol>.People can't hear the noise, so they need to raise the volume"
1376-A,Usually the one who gets a lower score in basketball game wins the game<eol>.Teams with low scores work harder in games
1376-B,Usually the one who gets a lower score in basketball game wins the game<eol>.The team with lower scores goals more
1376-C,Usually the one who gets a lower score in basketball game wins the game<eol>.Because teams with low scores usually don't perform as well as their opponents
1377-A,He wrote a book review before reading the book<eol>.He is not very proficient at writing book reviews
1377-B,He wrote a book review before reading the book<eol>.Book reviews usually have nothing to do with the content of a book
1377-C,He wrote a book review before reading the book<eol>.You can't evaluate a book without knowing its contents
1378-A,People usually travel to the other side of the earth on foot<eol>.The other side of the earth is too far away
1378-B,People usually travel to the other side of the earth on foot<eol>.It's hard for people to afford air tickets
1378-C,People usually travel to the other side of the earth on foot<eol>.Airplanes usually can't fly too far
1379-A,"If you lose too much weight, you won't be able to wear the clothes you used to wear<eol>.If you lose too much weight, you won't like the clothes you used to wear"
1379-B,"If you lose too much weight, you won't be able to wear the clothes you used to wear<eol>.If you lose too much weight, you'll get smaller"
1379-C,"If you lose too much weight, you won't be able to wear the clothes you used to wear<eol>.If you lose too much weight, you will eat less"
1380-A,People usually cry after hearing a funny joke<eol>.People usually don't like to listen to jokes
1380-B,People usually cry after hearing a funny joke<eol>.People laugh when they find it funny
1380-C,People usually cry after hearing a funny joke<eol>.funny jokes are hard to write
1381-A,a new hairstyle will give me the same look<eol>.different hairstyle looks different
1381-B,a new hairstyle will give me the same look<eol>.hair grows on people's head
1381-C,a new hairstyle will give me the same look<eol>.Asian's hair is mostly black
1382-A,too much smoking can cure pulmonary disease<eol>.nicotine in cigarettes is harmful for the lungs
1382-B,too much smoking can cure pulmonary disease<eol>.a person can smoke a lot of cigarettes a day
1382-C,too much smoking can cure pulmonary disease<eol>.cigarettes can't replace medicine
1383-A,"when your car is inspected, you are driving across the border<eol>.your car may be inspected in many cases"
1383-B,"when your car is inspected, you are driving across the border<eol>.inspecting a car is to ensure safety"
1383-C,"when your car is inspected, you are driving across the border<eol>.driving is one way to go across the border"
1384-A,"it rarely winds in the desert, so the desert is dry<eol>.it's often windy in the desert"
1384-B,"it rarely winds in the desert, so the desert is dry<eol>.wind doesn't have much to do with humidity"
1384-C,"it rarely winds in the desert, so the desert is dry<eol>.it's possible to find water in the desert"
1385-A,usually there are many elephants in malls<eol>.we can buy elephant puppets in malls
1385-B,usually there are many elephants in malls<eol>.elephants can only live in the zoo or the wild
1385-C,usually there are many elephants in malls<eol>.people like going to the mall
1386-A,milk is from milkers' body<eol>.cows would wish to be milked more than twice a day
