1970-A	the boy fed the fish with a ball<eol>.a fish cannot swallow a ball
1970-B	the boy fed the fish with a ball<eol>.a fish is living in the water
1970-C	the boy fed the fish with a ball<eol>.the fish don't like the ball
706-A	she keeps the camel inside the fridge.<eol>.camel is brown while fridge is white.
706-B	she keeps the camel inside the fridge.<eol>.camel cannot eat the fridge.
706-C	she keeps the camel inside the fridge.<eol>.the camel is bigger than the fridge.
1833-A	The boy kicked the house.<eol>.He kicked his cat in his house
1833-B	The boy kicked the house.<eol>.A house is too heavy for a human to kick it off
1833-C	The boy kicked the house.<eol>.people live in their houses
1493-A	Spatulas are great for both hiking and fishing.<eol>.when hiking and fishing,  people can bring spatulas
1493-B	Spatulas are great for both hiking and fishing.<eol>.Spatulas have no common uses that would contribute when hiking or fishing.
1493-C	Spatulas are great for both hiking and fishing.<eol>.Spatulas are found in drawers,  not in nature.
964-A	there are only 3 colors, red, yellow and blue<eol>.Red, yellow and blue are three-primary colors
964-B	there are only 3 colors, red, yellow and blue<eol>.There are more than 100 colors
964-C	there are only 3 colors, red, yellow and blue<eol>.mix all colors you may get black
687-A	my brother speaks to the house<eol>.house cannot have ear
687-B	my brother speaks to the house<eol>.house is used fully to speak to family
687-C	my brother speaks to the house<eol>.house is a nice place to meet
1523-A	he put an airplane on the bed<eol>.an airplane is bigger than a bed
1523-B	he put an airplane on the bed<eol>.You can't bring your bed onto an airplane
1523-C	he put an airplane on the bed<eol>.An airplane is more expensive than a bed
1460-A	I hike on surfboards.<eol>.A surfboard goes on the water, while hiking is on land.
1460-B	I hike on surfboards.<eol>.he hikes to buy a surfboard
1460-C	I hike on surfboards.<eol>.he brings a surfboard to hike
406-A	He was in the backyard in Minnesota growing some burgers.<eol>.Burgers do not grow in Minnesota.
406-B	He was in the backyard in Minnesota growing some burgers.<eol>.Minnesota is too cold to grill burgers.
406-C	He was in the backyard in Minnesota growing some burgers.<eol>.The average person does not grow their burgers.
562-A	Smartphone is a device used for transportation<eol>.People can travel with their smartphones
562-B	Smartphone is a device used for transportation<eol>.In nowadays most people have their smartphone
562-C	Smartphone is a device used for transportation<eol>.Smartphone can be only used to communicate, for transportation people usually use automobiles
1855-A	He dried himself with a train ticket<eol>.A towel is larger than a train ticket
1855-B	He dried himself with a train ticket<eol>.A towel is more absorbent than a train ticket
1855-C	He dried himself with a train ticket<eol>.A towel is less expensive than a train ticket
1067-A	Milk contains alcohol.<eol>.Milk can be mixed with alcohol
1067-B	Milk contains alcohol.<eol>.Milk is white.
1067-C	Milk contains alcohol.<eol>.there is no alcohol in milk
708-A	Books are piglets with flowers in their hair<eol>.You need rabbits and carrots to make a book
708-B	Books are piglets with flowers in their hair<eol>.Piglets are sometimes afraid of pink flowers
708-C	Books are piglets with flowers in their hair<eol>.You need paper and ink to make a book
18-A	She strictly does not allow food into her house<eol>.No one can bar food into their house as everyone needs to eat
18-B	She strictly does not allow food into her house<eol>.People make food in their house for dinner
18-C	She strictly does not allow food into her house<eol>.Uber Eats can deliver food to your house
442-A	My uncle runs over the waters on weekends.<eol>.My uncle swims in the waters on weekends.
442-B	My uncle runs over the waters on weekends.<eol>.No one can run on water because the surface is not solid.
442-C	My uncle runs over the waters on weekends.<eol>.The sand does not walk over the board.
677-A	A fish was walking on the roadside<eol>.Fish is in different colors
677-B	A fish was walking on the roadside<eol>.roadside does not eat fish
677-C	A fish was walking on the roadside<eol>.Fish has no legs
207-A	Pens are for painting<eol>.Pens are too small
207-B	Pens are for painting<eol>.Pens are a writing utensil
207-C	Pens are for painting<eol>.pens would make a mess
1746-A	After driving for fifteen minutes, he turned on the ignition.<eol>.Cars have ignition.
1746-B	After driving for fifteen minutes, he turned on the ignition.<eol>.A car ignition has to be turned on before the car can be driven.
1746-C	After driving for fifteen minutes, he turned on the ignition.<eol>.Cars move faster when the ignition is on.
153-A	A television is something that you seat on daily.<eol>.Televisions slide down while people climb up.
153-B	A television is something that you seat on daily.<eol>.Televisions are not made to withstand the weight of a human being.
153-C	A television is something that you seat on daily.<eol>.The weight of a television far exceeds the human weight of a person.
411-A	He took the giraffe to the store<eol>.Giraffe cannot live in a store
411-B	He took the giraffe to the store<eol>.Giraffe cannot do grocery shopping
411-C	He took the giraffe to the store<eol>.The store is too small to cater to a giraffe customer
134-A	She turned in her homework five years after it was due and got full credit<eol>.Homework was so difficult and she didn't submit it in time.
134-B	She turned in her homework five years after it was due and got full credit<eol>.Homework must typically be turned in before the due date in order to receive full credit
134-C	She turned in her homework five years after it was due and got full credit<eol>.Only you get enough credits can you graduate.
1513-A	she put a horse in the washing machine<eol>.horse has four legs.
1513-B	she put a horse in the washing machine<eol>.The brand of the wash machine is horse
1513-C	she put a horse in the washing machine<eol>.horse is bigger than washing machine
1503-A	Basketball is played with pianos<eol>.Pianos aren't used when playing basketball
1503-B	Basketball is played with pianos<eol>.The pedals on a piano can't affect how fast they can dribble a ball.
1503-C	Basketball is played with pianos<eol>.Usually, the piano is more expensive than the piano
1752-A	He closed the blinds because it was too dark<eol>.The blind he bought yesterday is in dark color
1752-B	He closed the blinds because it was too dark<eol>.He could not see the stars with the blinds closed
1752-C	He closed the blinds because it was too dark<eol>.Blinds are used to reduce brightness, if it is dark then it should be opened
430-A	Plants need motor oil.<eol>.Plants can be used to manufacture oil
430-B	Plants need motor oil.<eol>.Motor oil will kill a plant.
430-C	Plants need motor oil.<eol>.Motor oil is liquid while plants are solid
1933-A	He put a shark into the fridge.<eol>.sharks do not know how to use a fridge
1933-B	He put a shark into the fridge.<eol>.A shark is much bigger than the fridge.
1933-C	He put a shark into the fridge.<eol>.Sharks cannot eat fridge.
1378-A	she went to buy a toothbrush at a flower shop<eol>.flower shop has colorful flowers like the brush
1378-B	she went to buy a toothbrush at a flower shop<eol>.flower shop won't sell a toothbrush
1378-C	she went to buy a toothbrush at a flower shop<eol>.Some peoples use flowers like brush
1433-A	The cat drank milk in the duck.<eol>.a cat can not stay in a duck
1433-B	The cat drank milk in the duck.<eol>.The ducks lay eggs and the cat's meow.
1433-C	The cat drank milk in the duck.<eol>.Ducks cannot drink milk
1209-A	Reading to your children can make them stronger<eol>.listening to what you read cannot help children to be stronger
1209-B	Reading to your children can make them stronger<eol>.Playing sports can make children stronger
1209-C	Reading to your children can make them stronger<eol>.reading a book  is a hobby
1369-A	She put her shoes on the stove in the morning.<eol>.Eating shoes is not healthy
1369-B	She put her shoes on the stove in the morning.<eol>.Shoes will burn and be destroyed on the stove.
1369-C	She put her shoes on the stove in the morning.<eol>.You cannot eat a stove while wearing shoes.
498-A	She taught Spanish to her lilac bush.<eol>.A lilac bush has not to use for learning Spanish.
498-B	She taught Spanish to her lilac bush.<eol>.There are no lilac bushes in Spain.
498-C	She taught Spanish to her lilac bush.<eol>.A lilac bush can not hear, speak, or understand.
517-A	He placed the table on top of the pencil<eol>.A pencil is usually pointy and a table is made of out wood.
517-B	He placed the table on top of the pencil<eol>.A pencil is much smaller than a table.
517-C	He placed the table on top of the pencil<eol>.The pencil is smaller than the table
1286-A	grandparents don't love their children<eol>.mothers are female
1286-B	grandparents don't love their children<eol>.If mothers love their children,  then grandparents love their children as well.
1286-C	grandparents don't love their children<eol>.my mother is my children's grandmother
709-A	Her mom messed up her daughter's hair.<eol>.The little girl said she hates vegetables.
709-B	Her mom messed up her daughter's hair.<eol>.Her daughter would be judged for her hairstyle.
709-C	Her mom messed up her daughter's hair.<eol>.The little boy says he wants ice cream.
443-A	My window speaks very well.<eol>.He is speaking to the window
443-B	My window speaks very well.<eol>.Your window cannot speak because it is an object.
443-C	My window speaks very well.<eol>.Windows are fragile
1935-A	Jumping is very important.<eol>.Someone who is not skilled in jumping can also do things well
1935-B	Jumping is very important.<eol>.Jumping can make children taller
1935-C	Jumping is very important.<eol>.Some people can jump over 2 meters
1346-A	The kid took her mother to the school<eol>.Schools are bigger than kids
1346-B	The kid took her mother to the school<eol>.Parents are who take their kids to school
1346-C	The kid took her mother to the school<eol>.Kids are alive and schools are buildings
